text,label
i have got absolutely nothing against them just figured since you are already spouting ignorant anti-lgbt and anti-muslim garbage that you would want to be a well-rounded bigot really dig in at every minority out there while you are at it,1
i think that there is an inofficial hate that the work on first its then in general then race color and then gender of always the same pattern and all of it is absolute hate hate acceptance understanding,1
on her song - what if there is no for - sexy girl you know i do not play is such a,2
nothing the look like more of a joke than the,2
think positivity partner push,2
for the first time ever our year 7s will learn the in via our main character is a gay male he will teach our the importance of pride and what the mean we are so of our inclusive diverse curriculum 🇫🇷🇪🇸🏳️‍🌈,2
[ plus ] is the destination for from plus community survey in a survey last may by the lobby group was ranked in the first position for community for the seventh …,2
just another they are not one by for activism to,1
i guess you can mark on now if somewhere is friendly whatever that,2
reverse that statement and change that to and see what,0
so you can speak for yourself but we can not you love and trust them more than your fellow community good for you,2
the will regress the movement obviously not all are but this type of is way too common nowadays and the fact that so many are banning the word there is a concerted effort to protect shame,1
latest article from - kung fu fighting - by carl -,1
getting fo4 by an plus focus this country is going to hell,1
statistically someone who is openly but otherwise a normal life or someone who is a stripper drag queen is less likely to be an abuser they are happy enough with who they are and their needs are enough that they do not have motive to be a predator,2
and that since the original the group on to being pro-forcedbirth anti-lgbt and even were the parade or would have but it got,1
i am all for the community that being said kissing in an open eye is a bit much,2
i can not begin to imagine how hurtful this must be for plus to use the sacrament to make political statements…words fail me maybe they could just leave and the rest could start building more inclusive and well,1
90 % and or people totally never deal with alpha male that say real men are not gay or real men can not be proving that self-proclaimed have more hollow than their,0
alright then the s plus down who do you suggest them or do you just think plus people in the deserve no official representation,1
20 are suing the so that they can continue to discriminate against that are in what world would anyone think this is right why would not you be friendly to 8-9 % of the population we should all have the same and to live our,1
from a 2019 60 % of s population are married it is that because we do not have marriage equality the desire to get married is higher amongst we do not have any on folk s desire to get married so i have it as 86 %,2
i will get both then i just recently finished the song of the writing struck me at my core so i am craving more with good writing and to readd,2
just funny that this is when the note to said outright she did this to honor her uncle and the community at large,2
